연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
-1.033928156760931,0,0,-1.6489204393578867,-1.496320794987054,-1.5148503371864794,0,-0.7909441233927652,0,1,0,-1.4164145624745583,-2.108395922568676,-1.150262851049315,0.2675871926136624,False,False,True
0.6058469026641142,10,0,-0.13398561696305167,1.3229326369977883,0.4408474580141476,0,-1.4089674697939922,0,1,1,1.7374903758394653,1.5957217802297015,1.165051127636674,-1.6307398378677702,False,False,True
0.5690780766025433,0,0,1.0620023338771907,-1.1439955575326828,-0.10225501888455753,0,-0.5797534519081409,0,1,0,-0.5159903525182864,0.0979401595057948,0.3666012447674609,0.3145881704677096,True,False,False
-0.21479404074854347,0,0,0.31487037429797743,1.4561086287203175,0.43760047331798146,0,1.192566470815949,0,1,1,0.17196349439521924,0.8901448596310912,0.5711400847660444,-0.9008282908413631,True,False,False
-1.8244496234830838,0,0,-0.6558093384117654,-1.6147818886926044,-0.4234489454699208,0,0.757760744790247,0,1,0,-0.9821609238532929,-0.12778379452093386,-0.6738177420704793,-0.08431562250666305,True,False,False
-0.4085854760127699,1,0,0.7094522479908428,0.4450167712641775,0.7313229180443229,0,-1.6427827426224573,0,1,0,0.4922586090366838,0.6894167510758715,0.674891676045494,-0.43261233774719204,False,False,True
-0.5630504199942239,10,0,0.890384060044558,0.965941201311911,0.2721910747616009,1,1.018668202176932,1,1,1,0.74553153221553,-0.2201684222847954,0.07415485388165276,-0.9573519664316126,False,False,True
-0.9474498395345833,10,0,0.5180692149221419,-0.4394200000771652,-1.1501919366758737,1,1.2926173741378566,1,1,0,-0.8954440762947026,-1.2989290355172127,-0.353484364286184,0.41069012455226445,False,False,True
-1.474504226486018,3,0,-0.9529528105222254,-2.624055931597458,-0.9128948583108683,0,0.5563701855034492,0,1,0,-1.1908735462048465,-1.0018941837767454,0.6821121571567561,-1.794956971660622,True,False,False
1.144340706977746,2,0,-0.13398561696305167,0.48393781944565595,-0.5304962979463151,0,-0.15693004953197626,0,0,1,0.7097660130224468,-0.254935330271251,0.42396522422847716,-1.2373220628275703,False,False,True
0.7872731382364284,10,0,2.1904297973930054,1.279409399425068,0.46181833930720223,0,-1.304977698846896,0,0,0,-0.673730336845843,1.135423188764828,2.016066165755469,0.992217575031044,False,False,True
0.2676278632727272,2,0,1.5298761181705869,1.4801041246947106,0.7205830844248549,0,-0.7909441233927652,0,1,0,-0.30823376040310774,1.3553052735209556,0.6590794814265413,1.197317948764813,False,False,True
-0.2885202138738581,6,0,0.09819883146943624,-0.2727493124988005,-0.127635180839768,0,1.9768357493602675,0,1,0,-0.54243294896308,0.4144026872479635,0.24160172897289242,1.197317948764813,True,False,False
0.18144456132687145,3,0,-0.13398561696305167,-0.6183700064876606,0.1124570083016627,0,1.3576891997907032,0,1,0,1.0875761339659917,0.691901782190305,0.7977363445218978,0.2675871926136624,False,False,True
-0.24459601495741912,8,0,-0.6558093384117654,-1.068984687880081,-0.26854335425350123,0,0.9095560061807186,0,1,0,-0.508790978482401,-0.11393372067569563,0.012661539351718501,1.4128080550066375,True,False,False
0.5444154371941731,10,0,1.809474393434924,0.8280657267489001,1.8601518199373657,0,0.6788707806299943,0,1,1,0.24054809930491372,1.2228247178417218,1.3571892874655207,1.4128080550066375,False,False,True
-2.3047454030781056,5,0,0.09819883146943624,0.013357945393306743,0.08999496341318451,0,0.24768910650880382,0,1,0,-1.6118892806242693,-0.34923930694059585,-0.6640945785626402,-0.0002437719760342339,True,False,False
0.03049622453168664,1,0,0.09819883146943624,-1.7386302764396815,-0.6667424986543126,0,1.5151372833834815,0,1,1,-0.5477931267841956,-0.05715768216162625,0.724522733269111,0.06448651092566689,False,False,True
0.18988878781086033,9,0,-0.38423619917931734,-1.3278728848484964,-0.9038767579509888,0,0.6386135787028543,0,1,0,-0.5257879212340738,-0.9123009519169776,0.4126014822861963,0.4598081713412729,True,False,False
0.7025046343385062,7,0,2.0680410752305023,1.1522673588766954,-0.1967765200026849,0,-1.0287998155719067,0,1,1,0.14190945502405808,0.3870347189230715,1.279699381013597,0.1983745315520089,False,False,True
0.8030807953515363,10,0,-0.13398561696305167,0.8389989908236658,0.10798415653129384,0,0.8723132443146197,0,1,0,0.7012501779373481,-0.15095178335812517,1.4142087950330728,1.7058263422913948,False,False,True
-0.08142819510957908,10,0,0.31487037429797743,-0.0672313360963921,-0.721698124569255,0,-0.4503036025265356,0,1,1,0.6651543150371495,-0.8776495001377149,0.056034345406517506,-0.302821201881464,True,False,False
-0.9741367861297991,10,0,-1.6489204393578867,-0.9486132671948576,-1.0202194909639117,0,-0.10252971012580547,0,0,0,-0.5277205522613965,-1.5403834719709,-0.34417403565425764,0.9354672202206615,False,False,True
-0.29850781697427603,1,0,-0.6558093384117654,-1.5846778157775625,-0.12496401084532219,0,-0.9459756001143289,0,1,1,-0.2210088081564328,0.23860411682395366,0.9159863974509018,0.1983745315520089,True,False,False
0.6877292255825896,8,0,0.890384060044558,1.5038077786266888,3.0924785645756434,0,0.834610367550619,0,0,0,-1.288515089040728,3.518687169554992,1.7509827528950863,1.7058263422913948,False,True,False
0.48626456277903124,5,0,0.09819883146943624,-1.7704850245065096,-0.1878957963971846,0,0.5143381100689924,0,1,1,-0.5580634233345905,0.13151447003438782,0.5481101752628904,0.6374716996247981,False,False,True
1.435105755017234,8,0,-2.0670383312796248,0.22507907278729014,-0.6529948338248954,0,-1.304977698846896,0,0,0,-0.056386419570464454,-1.0411514692114952,0.6167650977939043,0.770006070304851,False,True,False
-1.7005580533275753,10,0,0.5180692149221419,0.5721553394538156,-0.5978984573539877,1,-1.7772862644809408,1,1,0,-0.817077981824917,-0.8749630136776672,0.23950491781962094,-0.7357125506340373,False,False,True
0.6045323693331682,10,0,0.31487037429797743,-0.0672313360963921,-0.14594397820047658,0,1.124130404068384,0,1,1,1.0719561123136487,-0.10670657327697407,0.9448219658409656,1.1376761139116451,False,False,True
0.6429474052149861,10,0,0.09819883146943624,1.2528329207667712,0.3096124892232466,0,0.053631525861689726,0,1,0,0.1410692123729314,0.6267429455339164,1.3102524600281211,0.8243708428286475,True,False,False
0.5548548596214545,1,0,0.5180692149221419,-0.4976291201178635,0.05467324339688197,0,0.0026832861501472093,0,1,0,1.0772004952065608,0.9685659407899406,2.2113485373727206,-0.0002437719760342339,True,False,False
1.1513039604720423,4,0,0.09819883146943624,0.7499103588136337,0.07365671011804543,0,-0.04934894621114758,0,1,0,-0.2126086749655918,0.4297826350853516,-0.018386929574933857,0.6374716996247981,False,False,True
-1.4423790995283714,3,0,-2.0670383312796248,0.9139812220406696,-0.6845727695488941,0,0.10355460435676711,0,0,0,-1.5573411936532398,-0.6577154012546649,-0.3241135617493955,0.6899121489312777,False,True,False
0.3291793256939797,8,0,-1.281359920102061,-0.3088016342035668,-0.3893953162216872,1,0.4283267986852978,1,1,0,-0.33655312415889027,-0.09120199994881585,0.008397962800060452,0.1983745315520089,True,False,False
0.7390484392304063,4,1,1.2252658575865492,-0.4203224303760769,-0.6368196360932568,2,-0.7179877067318989,0,1,1,1.0535624439296154,-0.16938164224506919,-0.22306014416643768,-0.7357125506340373,True,False,False
-0.5153591651366587,10,0,-0.9529528105222254,-1.2740125851027615,-0.7409735433327546,0,0.834610367550619,0,1,0,-1.4186767868872832,-0.646203832844153,-0.23453224160095779,1.350154480636423,True,False,False
-0.9723761166655374,1,0,1.3809904238340045,-0.4976291201178635,-2.7415907684769283,0,-0.5140242146507279,0,1,0,-2.4019570701473234,-2.1509492752518082,0.19276820383661925,-1.0519678973750461,True,False,False
0.8819428081791961,10,0,0.09819883146943624,1.0166333752291195,-0.03415692332901379,0,-1.7772862644809408,0,1,1,1.3870003387636496,0.936875943021944,0.9295246512185419,-0.7974365382160157,True,False,False
-0.31064056409878077,2,0,0.5180692149221419,0.013357945393306743,-0.39547005453250483,0,1.2926173741378566,0,1,0,-0.5404870963205587,-0.23175054015418883,1.082880237656069,0.8795214489526849,False,False,True
0.8366407118487212,10,0,0.890384060044558,0.15169432434209149,0.818530502978795,0,0.9095560061807186,0,1,0,0.009894447674415628,0.8043409972181953,1.1353738511176077,1.4128080550066375,False,False,True
0.8714483323170118,10,0,-1.6489204393578867,-0.0025378963533166173,-0.3337676352375567,0,-0.6476717873370791,0,1,0,-1.5381772135636982,0.47342345071275393,1.3167130495819566,0.6899121489312777,False,False,True
1.3454480409567262,4,0,1.0620023338771907,-0.9486132671948576,0.11356455551505441,0,0.9827197677116433,0,0,0,-1.3882435042672603,0.7920320598246027,2.671147701786526,-0.9008282908413631,False,False,True
-0.266937957847197,9,0,0.5180692149221419,-0.4203224303760769,-0.6255217411759604,0,1.4215353871512788,0,1,0,-0.5259489077770564,-0.6503153977469942,1.4827429304359898,-0.5894923805014523,False,False,True
-0.040522413211499644,7,0,1.0620023338771907,-0.4976291201178635,-0.006006648877750023,0,1.3897616110065412,0,1,0,-0.3328644655877645,-0.12707650869263343,0.199162601059908,1.2578078405669466,True,False,False
-0.557814339817289,9,0,-1.281359920102061,-0.9960876452585016,-0.04280181421112347,0,0.4283267986852978,0,1,0,-0.8730981393234268,0.49148357864780773,0.08518895318438097,-0.2644404385294674,True,False,False
-1.1266860886985468,1,0,-0.6558093384117654,1.046462378463479,-0.26972315703715405,0,1.606300497663264,0,1,0,-1.5107317750358231,0.2897519400930832,-0.45782281032045974,0.5348433994247981,True,False,False
-1.6097258015223503,5,0,-0.38423619917931734,-0.7671039305082418,-0.16744638767986147,0,0.757760744790247,0,1,0,-0.6596295752381057,0.1718590759191368,0.47670919870911416,-1.7316958691575983,True,False,False
-0.6013099227600627,3,0,-0.6558093384117654,0.7270424461476116,0.29455703206145234,0,0.6788707806299943,0,1,0,0.1782367444476934,0.5193238491173474,-0.1394142216409915,1.4763447577882005,True,False,False
0.31710272593329597,10,0,-2.0670383312796248,-1.2212298920654066,-0.7746161231094316,0,1.3253104610396207,0,0,0,-2.021723500100359,-0.6563353839579611,-0.536281620434583,0.36228631620815266,True,False,False
0.4979059530958467,7,1,-0.13398561696305167,1.2528329207667712,-0.0008067608779507868,1,-1.1157995313835276,0,0,0,-0.9469858561058341,0.11005360322560859,1.0251548694521209,-0.6881190808811307,False,False,True
-2.8384986832663475,2,0,-2.0670383312796248,-1.835317023870709,-1.7758317583333285,0,-0.6476717873370791,0,0,0,-2.410124557129947,-2.0349197587562653,-0.7528275423292655,-0.6228852810790283,True,False,False
-0.34279220842852437,5,0,0.5180692149221419,-1.2212298920654066,0.4341166645965836,0,-0.7179877067318989,0,0,0,0.7296544507595608,0.3818558675444532,0.42896187374764644,0.2675871926136624,True,False,False
0.17186748628369478,10,0,-1.281359920102061,0.48393781944565595,-0.2625283903726832,0,0.33952966138561774,0,1,0,0.09671913813735507,0.10334632036052983,0.07932342580118867,1.1376761139116451,False,False,True
0.8722978995326368,4,0,0.890384060044558,0.43188896676931343,0.7454967711199666,0,-0.7179877067318989,0,0,0,1.5208406775309617,1.5917073251186873,0.13680153667841838,1.350154480636423,False,False,True
0.2083545869914967,0,0,-0.6558093384117654,0.39203183484764087,-0.30334469305435213,0,0.20053602666278453,0,1,0,1.5564460287323907,-0.2481457840731699,0.47600748192512193,-0.302821201881464,False,False,True
0.4662456076972167,6,0,-0.38423619917931734,-0.11695557869595152,0.7214584482461169,0,0.0026832861501472093,0,1,0,-0.8375098386112464,1.915834342746459,1.0513208282917348,1.2883739001159846,False,False,True
1.038273736832543,8,0,-0.38423619917931734,-0.47807121330842617,0.331521664440624,0,-1.0287998155719067,0,1,0,-0.3262402373768822,-0.022740260780060594,0.769242273393363,1.6391175434222254,True,False,False
0.3200866506034801,10,0,-0.13398561696305167,0.41868275992088355,0.36354923779615306,0,-0.3282777272281951,0,1,1,1.7035144971443028,1.251301926083809,1.7864564930874691,-1.0254821647342973,False,False,True
2.4065574123646782,1,0,0.09819883146943624,0.6450259127892927,0.5916292221034591,0,-1.2075961908878732,0,1,0,1.8166884331972852,1.653596140801375,1.7973325505537554,0.15307983635816957,False,False,True
-1.3058333214667794,10,0,-0.13398561696305167,0.35144644705436073,-0.662609787297637,0,0.053631525861689726,0,1,0,-0.9162915248130598,-0.28818322959159753,-0.7476823166093541,0.5348433994247981,False,False,True
-0.30691246725295807,8,0,-1.281359920102061,-0.7236962251206074,-1.3042395007904728,0,0.10355460435676711,0,0,0,0.11899733638806974,-2.741113923253786,-0.9567999388326082,0.770006070304851,False,True,False
-0.4297094225754709,8,0,-1.6489204393578867,-0.2022397250313072,-1.1551923838485925,0,0.29400741938981784,0,0,0,-0.9901963211116458,-0.9303520386291205,-1.090306226962899,-0.8572257815796979,False,False,False
1.5405516687082443,7,0,0.890384060044558,1.8739158238457896,0.10083316769719382,0,-0.7909441233927652,0,1,0,0.7328755129321416,0.4288568252550588,1.3018707173369244,0.992217575031044,False,False,True
-0.31800502613753767,10,0,1.9411762189882182,1.7607047380393683,1.4484257805755667,0,0.33952966138561774,0,1,1,1.0117987283023488,2.2572525485108246,0.557684694333485,0.1983745315520089,False,False,True
-0.45743936617176295,7,0,0.31487037429797743,-1.4389847375085791,-0.5230147578694564,0,0.834610367550619,0,1,1,0.4816249446017843,-0.07596599343063486,0.42539371737281384,-2.180818848379808,False,False,True
1.3168540405042517,10,0,-0.9529528105222254,-0.3454045742124806,0.6699025770937137,0,-0.9459756001143289,0,1,1,1.6847358060386841,1.9795951928985915,0.3191046021459416,-0.5384140844216256,False,False,True
-1.1147501298684417,6,0,-0.6558093384117654,-0.0025378963533166173,-0.6815303861563003,0,1.124130404068384,0,1,1,0.30679799774495553,-0.16744373838076806,-0.11063985470591427,-1.4110427217922383,False,False,True
0.4962780661946991,10,0,-0.6558093384117654,0.22507907278729014,0.5537094843851597,0,-1.1157995313835276,0,0,0,-0.5019338659853289,-2.4092725545249967,0.08235896937484118,0.4598081713412729,False,False,True
0.46397733534444685,10,0,0.7094522479908428,1.046462378463479,0.2457153508444402,1,-0.6476717873370791,1,1,0,-0.32271535004214075,0.596876032471276,0.7380773656646822,0.22127496849301256,False,False,True
-0.6849588624149705,10,0,0.31487037429797743,1.2705897130739618,-0.6179587635442962,0,1.2596015705881956,0,1,0,-1.8596473591807705,-1.648798332929068,0.38041556863210246,-0.5725989906233167,False,True,False
0.8432619493937292,10,0,-0.38423619917931734,0.7270424461476116,-0.18574975783826347,0,0.4283267986852978,0,1,0,-1.1753300716100732,-0.40817859284318153,0.3265990514581722,1.7058263422913948,False,True,False
-0.9264153782203076,1,0,1.0620023338771907,0.35144644705436073,0.32319954657658945,0,-0.2126284592707114,0,0,0,-2.1635084745160724,1.0303927720575554,0.17163656594273868,-0.5894923805014523,False,False,True
0.04362906027046573,2,0,-0.6558093384117654,-0.6183700064876606,0.012925856984708332,0,0.4716659761020977,0,1,1,0.5255356719991114,0.46914774274276233,1.3030985148842509,-0.8572257815796979,True,False,False
-0.44443326664804345,10,0,-0.6558093384117654,0.5221817326122601,-0.10542128682805002,1,1.8667154206031826,1,1,0,0.26073865171753774,-0.023952587225136997,0.47705999435708535,0.15307983635816957,True,False,False
-0.1292621668773612,2,0,0.09819883146943624,0.5095077245377457,-1.1028629124783826,0,-0.9459756001143289,0,0,0,-2.4187941011764615,-2.292134623631534,-0.1656301742183033,1.197317948764813,False,False,False
-1.8103491211823663,5,0,-1.6489204393578867,1.4236496610936633,-1.302044809303059,0,-0.15693004953197626,0,1,0,-1.8564249879628405,-1.2441062599618018,-1.208779622174192,0.5348433994247981,True,False,False
-1.2425682991759137,5,0,0.5180692149221419,2.1213028892686685,-0.7211927480608733,0,-0.8668268001490567,0,1,1,0.08801915423555375,-0.22267855100998438,-0.42690730138018484,-1.6709658210515765,True,False,False
-0.5945426544774547,3,0,-0.6558093384117654,0.6330498743011495,0.292945801218468,0,0.29400741938981784,0,1,0,-0.7180175449439878,0.387293263923537,0.37669591571310473,0.9354672202206615,False,False,True
-1.4198108398315856,9,0,-0.13398561696305167,-1.1694876381354076,-0.21419447961584703,0,1.8104208369810901,0,1,1,-0.07974124101344791,0.058747865365032126,0.6109838631465189,-0.7357125506340373,True,False,False
-1.2999003127955164,1,0,1.0620023338771907,1.0166333752291195,-0.8137203608742462,0,0.9095560061807186,0,1,0,-0.23282157797817085,-0.4802438879507428,-0.5099320121998939,-0.5894923805014523,True,False,False
0.39142066382646745,10,0,1.2252658575865492,1.6548097815087166,0.03337232595872056,1,0.3842916887115153,1,0,0,-0.11080677788016599,0.10690663945427688,0.9391504452178359,0.021171685661512382,True,False,False
-0.9163909676383644,0,0,-1.281359920102061,1.6548097815087166,-0.7430430350931636,0,-0.6476717873370791,0,1,0,-0.48780973815798606,-0.41147136812606816,0.6947895667072108,1.078872519467878,True,False,False
-1.4928110080184425,1,0,0.890384060044558,0.23947531720929402,-0.42682312238342457,0,-1.2075961908878732,0,0,0,-1.1461368806841452,-0.4788880991915324,-0.44262500594823434,1.020897438407812,False,False,True
0.5763254866563027,2,0,-0.6558093384117654,-0.3088016342035668,-0.05915717758624916,0,0.29400741938981784,0,1,0,-0.22929942351352628,0.36212387922978634,1.0369395851764998,1.2578078405669466,False,False,True
